text	demographic	perspective_score
Thinking......	AA	0.07461212
I just want to lay in bed with 50 blankets	Hispanic	0.39224887
@USER awe thanks	White	0.027105378
@USER - the student Council is giving prizes for the best outfits this week. I'll get u something for your nerd outfit	White	0.5722932
I can't stand the smell of popcorn \ud83d\ude37	White	0.32202345
@USER yeah I haven't done anything	White	0.17799316
@USER can't be stopped right now. I just want another every time a single drops.	White	0.1183247
\You get one nite 2 cry and then you're gonna get back out there because you're a strong woman mom.\ #bestdaughterquote	White	0.25324336
@USER south city may as well have been a parade, the rules of the road were at a minimum.	White	0.07293471
Brb gonna post 364635462757375737474 statuses on Facebook to tick off middle schoolers for fun	White	0.29250962
Watching the looney toons while I drink my protein lol	Hispanic	0.30171463
@USER depressing isn't it..	White	0.22537737
I WANT JULIA TO MEET BEE BEE MORE THAN ANYTHING IN THIS WHOLE WORLD I THINK I WILL CRY MORE THAN SHE WILL	White	0.18954562
My dog gets more action than any guy I know.\nWe literally kiss his 69 times a day. \ud83d\udc81\ud83d\udc8b\ud83d\udc36	White	0.21548049
@USER he said stop stealing his shit	AA	0.95843047
@USER makes no sense! Steve Jobs was clearly a total idiot	White	0.9412553
Now I remember the things I hate about Maplewood	White	0.45663548
When your ready come and get it	White	0.122896984
\u201c@super_morgasm: Happy ATM day! I mean Father's Day. I totally meant to say Father's Day. Love you, dad! Also, can I have $20?\u201d @USER	White	0.11985572
My 2,000 goes out to my girl @USER she is the really the best I love you babe your the best I can't wait till tonight for homecoming\u2b55\ufe0f\u274c\ud83d\udc99	White	0.13807775
@USER You're never too cool for Mac. Lose the tude	White	0.22717288
I want a boy that will cuddle with me and watch movies, give me massages, and cook for me. is that to much to ask for?	White	0.16781
Fut je cherche mon glosss dns la voiture laaaa	Other	0.15237525
What's my favorite show \ud83d\ude0c	Hispanic	0.10843259
@USER Cause that girl's in every song I sing, She's in every song write. #metoo	White	0.14364961
@USER where at	White	0.036354575
If I say \ok\ during an argument, it means \shut the fuck up.\ \ud83d\ude12	White	0.82556224
I wonder what these boys would do if someone treated their mother like they treat a woman.	White	0.32151082
Lady boners	White	0.6079781
@USER yes you did!\ud83d\ude0f	Hispanic	0.30047828
I still have a good hour of cleaning left and everybody keeps bothering me\ud83d\ude29\ud83d\ude24	White	0.18716457
Legs do days	White	0.13783754
\Chief keef in jail? Those convicts love sosa, yo rap days is ova. Better not drop the soapa, you might get bent ova. BANG BANG\	AA	0.3851197
I ate the bones	White	0.42668268
@USER good point &lt;3	White	0.054568927999999996
@USER what?	White	0.057677205999999995
all early :-)	AA	0.02274883
Venya ta tan loca que se cree Dragon Ball (Abuquen) Loca Loca #VENYAENGUILLOTINA	Other	0.21784109
Yeah we have banners @USER	White	0.07503853
Shes ignoring me. #fml	White	0.44384944
Feeling so fat\ud83d\ude48	White	0.55227816
@USER I can't WAIt till you come home love you gurl	White	0.23310177
I would definitely would love to meet other diverse and risky people	White	0.08481444
Picked up a shift at work because I have no plans for today... #StoryOfMyLife	White	0.121968664
@USER so so.	White	0.07293623
@USER I miss you	White	0.049319953
You see yourself losing friends, cut the bs before we all are gone.	White	0.45134434
Shoulda appreciated me when you had me. Now I'm gone \u270c	White	0.16949736
@USER how can you even do that on a plane?? Lmao	White	0.17620787
#DescribeYourBoyfriend he loves buying me clothes because he knows it's something I've never had&lt;3	White	0.33928832
5 hours into my workout and my wireless headphones die	White	0.12074142
Will there ever come a day when I get more than six hours of sleep before school? #probablynot	White	0.07561835
So apparently last night when I got home I was so drunk that I left the water running in the kitchen all night and flooded the basement.	White	0.19073047
I'm very confused...	White	0.08299735
bev packs me snacks and a drink for the hour fifteen bus ride #classic	White	0.11920638
@USER I HAVE TO GO TO SCHOOL TOMORROW THAT IS SAD	White	0.27825952
I can't handle it I can't handle it wahh	White	0.061953478
My mom's breakfast &gt; sleeping in	White	0.039652817
Free ynf tae	AA	0.04370399
@USER suweeet...	White	0.18563934
USC bout to merk Georgia.	White	0.10866934
@USER miss you too!!! \ud83d\udc95\ud83d\ude48	White	0.3725909
Gross. Gross. Gross. Gross. Gross.	White	0.6888564
El fin	Other	0.020918282
That moment when the 12th Doctor was in the same episode as the 10th Doctor, just not as The Doctor.	White	0.040148497000000005
@USER i thought so to , #fathoesbelien	AA	0.31953847
@USER I'm using macaroni and cheese as a chaser hahahahahaha	White	0.23383367
I need my car already !	Hispanic	0.04003696
@USER just gets on my damn nerves	White	0.68910456
My 44 year old aunt is about to run an Iron Man and I get winded walking up 3 flights of stairs so that's good. \ud83d\udcaa #gopatti	White	0.16949387
Do what makes you feel happy. You don't need to please others.	White	0.117822945
\ud83d\ude16	White	0.18688174
My body is exhausted yet my mind does not want to sleep	Hispanic	0.090830944
@USER @USER @USER lol my pickup line was girl are you from Chicago because Ik you liked it when that d rose	White	0.40965337
@USER ewww. I've yet to ever do that. I don't plan on it either	White	0.29032135
Most of the times I just say mean things. But it's an accident	White	0.13587122
\Come on you got a college degree now, twerk girl\	White	0.2295774
@USER ma\u00f1ana, primero Dios!!! Wujuuuuu!! :D la gran cagada que ya casi U :|	Other	0.46589994
I feel like it was just a dream , but it really happen o.O ha that was random , goodnight xD	Hispanic	0.021948954
@USER I couldn't watch it on time so I'm watching it now haha. What did u think of it?	White	0.08815775
My future looks so d*** good !.	AA	0.5930270000000001
The reason the power of speaking life and death is in the tongue is because we're made in the image of God.	White	0.100731455
@USER same	White	0.036691497999999996
kiss me without a reason	Hispanic	0.28058666
@USER \uc791\uac10\uc758 \ubbff\uc74c\uc774 \uc5c6\uc5b4\uc11c \ud654\uac00\ub0a8	Other	0.17684536
There's nothinggg to do when it's raining...	White	0.096798174
@USER I wanna take that home	White	0.07150015
Everyone in England is waking up, I'm still on this piss, love it!!!	White	0.37416884
Responde el maldito kik @USER	Other	0.07917318
@USER welcome to the club	White	0.063836
@USER omg that was so weird hahahaha	White	0.1420634
\u0628\u0635\u0628\u0631 \u0648\u0644\u0648 \u0627\u0644\u0635\u0628\u0631 \u0641\u064a \u063a\u064a\u0628\u062a\u0643 \u0637\u0627\u0644	Other	0.24516585
@USER I Hate It \ud83d\ude14	White	0.83785176
112 days until summer \ud83c\udf34\ud83c\udf7b\ud83d\udea4\ud83c\udf05\ud83d\ude26	White	0.06556079
WTF is Miley's wrecking ball video....	White	0.7372083
Wow. Valium on an empty stomach is kind of awesome! #loopy	White	0.31126618
I'm beyond stuffed.	White	0.19082695
Will the real slim shady please stand up	White	0.07190503
ew, they didn't even wash my jersey that good.	White	0.28228337
\@larryy05: Love more and hate less.\	Hispanic	0.4770977
I get too lazy to take selfies now!	Hispanic	0.3712783
Ask me how long it takes me to eat my breakfast of saw dust and chalk....	White	0.11882269
Damn I just deleted 261 photos from my phone! Sheesh!!!	White	0.7618216
Can't wait for family din tonight @USER Are you coming @USER	White	0.11150471
@USER that's not a problem	White	0.09073512
Where oh where are my keys...	White	0.048690174
@USER huehuehue	White	0.08891905
Sunday funday \ud83d\ude1b	White	0.005119648
he better text me bck &amp; say thanks or some shit .	AA	0.8678162
Nights are the hardest \ud83d\ude23	White	0.18848220000000002
It is so impossible to wake up from a Hotel bed #SoComfy	White	0.23598270000000002
do whatever the fuck makes you happy because you know who's there for you in the end?\nyou.	White	0.8377886999999998
@USER impossible I pronounce you socially unacceptable	White	0.07825494599999999
All I want is to go to Chipotle \ud83d\ude4f\ud83d\ude4f	White	0.15533334
You know you're back in Winchester when you see Gatorade Jay and Dot Butler all within the same 5 minutes #SmallTownFavorites	White	0.15221924
\ud83d\udc4c	White	0.21241525
@USER bien M\u00e1laga !! Valientes! Lucharon hasta el final	Other	0.3016094
I love Angela so much \ud83d\udc95	White	0.22668245
@USER trying to focus on making shit right now or the future won't be pleasant	AA	0.86957747
and who do I cry to about the same stupid crap every 2 weeks ?	White	0.8767889000000001
Naps throw me off. Now I'm awake. Fack	White	0.7143425999999999
@USER hahahaha I don't think so! ;)	White	0.091509774
Ryan Lewis is really hot. #whoknew	White	0.42644376
@USER we r glad you are with us, and hope u having fun... (as well as working of course) :-) no cell=forced disconnect=good thing	White	0.12995681
That snapchat I just sent @USER #sorry had to tell someone! \ud83d\ude1c	White	0.21779314
@USER well not really	White	0.09653213
My mama didn't raise no fool \ud83d\udc95\ud83d\ude0c	Hispanic	0.30348384
@USER all jokes aside great game dude you played well and trust me we know the feeling from last years state but hell of a game dude!	White	0.23549181
@USER haha im jk...... #jerk	White	0.9286975000000001
I haven't been this sick in a while..and it would happen when I have a ton of work stuff going on and finals coming up \ud83d\ude37 #ODonVitaminC	White	0.3221009
You see only what I let you see.	White	0.0720097
Twitter is like my own personal	White	0.08071539999999999
@USER I'm sorry Lante\ud83d\ude33\ud83d\ude48	White	0.13449404
@USER love you too bethany sweet dreams	White	0.12085018
@USER you said I was bob saget	White	0.21849073
What do I like to do after class? Get shot up with needles #allergieshots #alwaysthesickkid	White	0.5316294
@USER Freeman should have scored	White	0.17282999
A friend isn't someone you use when you want something. (That's why you have no friends)	White	0.11697584
If a PC is super broken and you know your dad told you to buy antivirus software but you didn't what do you do. Asking for a friend.	White	0.08362182
@USER why did you let him touch you're butt	White	0.8378065
I can't see it but I bet he didn't make it! #refsblow #imfullofshit	White	0.16131005
So fucking annoying	White	0.97441125
I'm literally so sad now #FUCK	White	0.90389335
@USER because last year I almost got thrown out of my cousin's JV basketball game #intense #oops	White	0.27167040000000003
backpacking is a dance ok	White	0.038389257999999996
@USER right?! Hello another thee hours \u270c	White	0.28278790000000004
Musicccc timeee \ud83d\udc4c\ud83c\udfa7	White	0.24023023
@USER haha the song I showed you!	White	0.16818115
I still haven't seen Safe Haven... \ud83d\ude33\ud83d\ude14	White	0.103017576
When you ready come and get it .	White	0.098362714
I really need to talk to mindy	White	0.025119028999999998
#thatawkwardmoment when you try to like a roommate's status, but like a guy's status about how amazing his girlfriend is instead #mybadbro	White	0.23743755
Ha how cute.	White	0.05044373
@USER work hard , play hard bud !!	White	0.22501428
I can't fall asleep now..	White	0.043615
You on some other shit.	White	0.9694271000000001
I just don't understand how I fuck everything up can someone please lmk	White	0.80665
@USER wyd:)	AA	0.07903218
@USER Im glad i could help haha	White	0.07312332
I desperately, waited for you summer!	White	0.06678487
I've seen tweets that anchorman was the tits and also sucked... Which one is it????	White	0.92703164
Guess you don't know what you're losing	White	0.08932453
Get out of here with your Jive ass	White	0.97532475
@USER iight	AA	0.08747055
I think my plans are ruined.	White	0.11999018
The past is the past, move on with no regrets.	Hispanic	0.08145804
@USER lmao no I mean like paying for everything and moving out.	White	0.18117231
People are looking at me weird e cause I am wearing pajama pants. Like I woke up at 5:30 I'm the morning wtf doyou accept me to wear	White	0.4870354
Last break	White	0.065988876
@USER can you NOT then foxes &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; wolves	White	0.5312354
I Feel So Caught Up .	AA	0.10265969999999999
CUSE!!!	White	0.44640502
I fucks with oomf..........the long way! Haha	White	0.8984636999999999
@USER she hates my class so much	White	0.7043464
When you realize things	White	0.06465544599999999
Why do I not have a bloody marry in my hand?	White	0.5036121
@USER no this is skin we're good thats on the test	White	0.06341125
@USER im a tank, and like the colors of the wall.	White	0.065489516
@USER fb \u30c4	AA	0.20691589
You should really show a little more class. #beprofessional	White	0.2135673
@USER Nah, w just need a defense as good as Miami's...Oh wait.	White	0.20588367
@USER ohhhh okay got it!	Hispanic	0.0649219
All I see are mountains and cacti \ud83c\udf35\ud83c\udf35\ud83c\udf35\ud83c\udf35\ud83c\udf35\ud83c\udf35\ud83c\udf35\ud83c\udf35	White	0.14371414
I'm hungry	Hispanic	0.07314213
@USER @USER I get done at 6:00 today \ud83d\ude4c I can pick you up after and then we go raid Paige's refrigerator? \ud83c\udf79\ud83c\udf55\ud83c\udf66\ud83c\udf6a\ud83c\udf6b\ud83c\udf6d	White	0.32106575
Buenos D\u00edas les de Dios :D ... DOMINGO: D\u00eda de Ensayo\u2665 a cuidar bien la garganta :$	Other	0.0058172597
Called the OT game.\ud83d\ude02 @USER	White	0.088754475
Stretched for the first time in almost 2 months! \ud83d\ude22\ud83d\ude25\n#omg #ouch	White	0.13226144
I don't wanna get shots \ud83d\ude2b	White	0.37273365
@USER I miss you and those too! we need to fix that!	White	0.06812269
@USER Happy Fathers Day! Have a wonderful day with your son.	White	0.065412395
Lmao fucking Mathew.	Hispanic	0.9309136999999998
Wash some dishes..stand around for 5 min...wash some more dishes..stand around for 5 more minutes..#endlesscycle	White	0.095762186
Aki vivo	Other	0.025728127000000003
@USER god how I don't miss Thursday	White	0.06376444
My night has been so horrible \ud83d\ude22\ud83d\ude14	White	0.36024842
When people ask who the voice of our generation is, the answer is obvious: Chingy	White	0.14978516
@USER @USER just so you know @USER owns a 4 string so we can still play songs in C	White	0.04260051
Don't know if clocking off ever felt as good as today.....	White	0.13001618
Please take a moment and pray for the Danielson family \ud83d\ude4f	White	0.107453644
Imagination Dragons\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d	White	0.11925050599999999
Johnny Depp is so hot !!!!!!!!! I love him\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d\ud83d\udc8b	Hispanic	0.43721990000000005
@USER I'll try my best ily\ud83d\ude0a\ud83d\ude18	White	0.16682157
Really Wtf!!	White	0.56580853
Patriots.	White	0.036959443
I'm literally laughing out loud at @USER dad on Facebook right now \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02	White	0.14303568
What say you Fussy britches?!?	White	0.6180475999999999
@USER wya? &amp; how she get caught?	AA	0.07201939
@USER ill duct tape him to the tree..how bout that?	White	0.21680337
@USER shhhhh	White	0.033632107
Running on a couple of hours of sleep. Not feeling this education stuff.	White	0.10716263
I really wanna go ride to the beach early Saturday morning.	White	0.09121744
Last night I prayed to @USER for an extra half hour of sleep and prayers have been answered!\n#TYBG	White	0.19329296
Fast and furious is on \ud83d\udc4d	White	0.21971149999999998
Shogun, Penn, and now Rampage. #UFConFox is where #UFC legends go to end their careers.	White	0.117989354
@USER welcome \ud83d\ude0b	White	0.20092316
How many times do I have to tell sharkweek to quit stealing sharks out of my tank #aliensharks	White	0.5588285
@USER please do it!	White	0.10296954
@USER #shallowkim	Other	0.33772925
@USER \nDid you watch for Bane? Expected him at any moment! @USER :)	White	0.19438995
@USER never too many bitches	White	0.95059425
There are only maybe a handful of things less redneck than using a hubcap for a frisbee.	White	0.38909402
I have a ton of sleep to catch up on. That comes right after Twitter.	White	0.07157283
I feel nauseous \ud83d\ude37	White	0.11919285
I pray my dick get as big as the Eiffel Tower so I can fuck the world for 72 hours.	White	0.94946206
@USER me too	Hispanic	0.08234488
sure wish I had that iPad to play on today... @USER @USER	White	0.05730343
that really just happened didn't it \ud83d\ude11	White	0.19649841
Look at me! I just can't believe what they've done to me! Sing ittttttt #MajorLazzaaa #GetFree	White	0.22106977
@USER against the 49ers, ill concur! #GoNiners	White	0.32146856
No it doesnt\ud83d\ude12\ud83d\ude02	White	0.072296545
Florida it's been real\u270c New York I'm back\ud83d\udc4f\ud83d\ude18	White	0.13479316
Shots of ciroc are welcome....blunts, ummm....well Lolz next subject	AA	0.32585314
And IIIIIIIIIIIIII will always love yooooouuuuuu	White	0.15171346
I cry to Coldplay. let it be known.	White	0.15796907
@USER grasias amor...provecho ya sakaske el dinero	Other	0.32151395
so it was all a lie	White	0.23426338
I let @USER mean comments slide b/c every time I hear his name I think of the Chris Grey in \50 shades of grey\ &amp; instantly get happy	White	0.03258721
08/07@15:00 - Temp 72.7F, WC 72.7F. Wind 0.0mph ---, Gust 0.0mph. Bar 30.095in, Falling slowly. Rain 0.02in. Hum 94%. UV 0.9. SolarRad 70.	Other	0.05747706
Never thought of mixing blood with my confidence	White	0.15172613
@USER \ud83d\ude02\ud83d\ude02\ud83d\ude02 my life &gt;&gt;&gt;	White	0.26595625
This bus is boring I shoulda brought headphones	White	0.21352269
Lets all just roll blunts	White	0.38533059999999997
Charge your phones before the lights go out.	Hispanic	0.11757304
Infinity- you're a faggot and are ruining Pitch perfect for me! Stop talking and continue to play candy crush	White	0.9464821
IF YOU ARE UGLY &amp; unwanted by many then your opinion does not matter to me	White	0.8028341
I hang with all drug abusers lol	AA	0.6519473000000001
@USER it's my whole side leg broski! Hahha it's not that little.. How big is yours?	White	0.23280051
Super hot checkout guy at cub...ugh I want one.	White	0.43758947
Shut up	White	0.68816906
@USER @USER I always keep a box or 2 on deck in my dorm	White	0.14285882
I guess I'm in my feelings right now&lt;&lt;&lt;&lt;&lt;&lt;&gt;&gt;&gt;&gt;&gt;&gt;&lt;&lt;&lt;&lt;&lt;&gt;&gt;&gt;&gt;&gt;	White	0.10112598
It keeps sayin my location is west va. Um no.	White	0.075988576
Iaint even gone say nunn	AA	0.18635193
@USER wish we still did that	White	0.056025896
I show up knowing exactly who I was and never leave as myself	White	0.07278322400000001
@USER you made my year basically \ud83d\ude0d	White	0.005672885999999999
So is the air not working in the caf tonight!??	White	0.10072958
\ud83d\ude1a\ud83d\udca8	White	0.19227521
I only ordered my Spain jacket yesterday, and I feel like I've been waiting for it to come in for forever and a half \ud83d\udc4e \u26bd #ItsABeauty	White	0.09788757599999999
God is at His best when we're at our worst. Galatians 2:20...when we sink to rock bottom, He meets us there &amp; carries us up higher than ever	White	0.20090552
Hoe fasho	Hispanic	0.5302165
@USER nightmares I tell you. Nightmares	White	0.46871355
@USER love em	White	0.06911981
@USER \ud83d\ude4a\ud83d\ude4a\ud83d\ude4a	Hispanic	0.20818195
@USER I love it! :)	White	0.054447185
Facebook, seriously is just annoying to go on now	White	0.28237996
@USER there's a snake in my boot	White	0.46589994
I say I'm not nachos .	AA	0.019301265
Everyone's having their hungover breakfast at Paul's	White	0.23156639999999998
@USER yes.	White	0.07236608
Shopping and roller skating(:	White	0.060015213
@USER @USER sorry I can't hear you do you even lift	White	0.23656945
When she says baby #Its3amIMustBeLonely	White	0.2763133
I said I wasn't gone hold ah grudge But I actually Hate 1omf He So twisted in the head.. I Just can't do nun but smh	AA	0.43596
@USER I get that often haha	White	0.08018365
Great things take time.	White	0.065683104
@USER oh hell yessss	White	0.6526111
Does Shawn Thornton like hockey or does he just use it as an excuse to legally fight?	White	0.15441035
LOL	Hispanic	0.08359660000000001
@USER fried mac and cheese is such a letdown. Its not bad hut it really just leaves me wishing I'd order jalape\u00f1o poppers instead. :/	White	0.27825690000000003
Ifinally got service in dis bunk azz skool!	AA	0.46589994
Going to be weird after I get my braces on. Scared...	White	0.12365506
This is the whole new blue we been waiting for	Hispanic	0.0675668
my old snapchat buddy @USER &gt;&gt;&gt;&gt;&gt;&gt; \ud83d\ude18\ud83d\ude18\ud83d\ude18	White	0.09193091
Gotta get up. Gotta shower. Gotta work. #NICE	White	0.11717998
Still, it feels awesome outside \ud83d\ude01 my hair goes all over the place lol #LoveIt	White	0.16139032
Turn out the lights I lie my head down, lie my head down and close my eyes. Now all I do is lie here, I think I'll die here. #Insomnia	White	0.4845185
I wish I could go to drunk work- @USER	White	0.19530502
It's time time that you let go.... And look to the future. Before you let your future walk by you.	White	0.111874714
It's not casual Friday but I wore jeans anyway. It's raining, dammit. #rebel	White	0.6635353
It's sad how excited I get for Chipotle	White	0.037911624
Guys are getting less classy by the second\ud83d\ude11	White	0.37515905
The pussy's calling.	White	0.9154883
Right, brewer. Right.	White	0.012693882
running on like no sleep.. #AWESOME	White	0.1397364
This school is so hot	White	0.42014750000000006
The only good thing about Mondays is Dancing with the Stars. #DWTS #judgeme \ud83d\udc6f\ud83d\udc83	White	0.07719558
@USER you just use me for food haha! Glad I got to see you\ud83d\ude18	White	0.40112808
@USER jaja si y estoy enterita, pero disfruto cada segundo de esta maravillosa experiencia ;)	Other	0.0064223367000000005
I've smiled so much today. :)	White	0.04852047
Omghggghhhg \ud83d\ude1c	Other	0.18521161
And for a sec I thought we had it	White	0.038888633
Harper this game &lt;&lt;&lt;&lt;	White	0.06605213
Think we gotta goal in us C'mon England #England	White	0.12406214
@USER today , let's go do something , my mom is outside tanning and I'm bored	White	0.1004598
Don't you flaunt me, pretty one.	White	0.33814445
fuck fuck fuck .....	AA	0.9742337
@USER rhetorical question Juanita! That would be hella awkward lol	Hispanic	0.39504759999999994
#StoryBehindMyScar I had two organs removed in a life saving surgery.	White	0.73732007
good-bye mary jane..	White	0.018606404
Can i get some slp plzzzzzzz	AA	0.15851091
Thank you Teagan, for coloring on my pants \ud83d\ude12	White	0.23259316
@USER shut up	White	0.77132577
Bro night ? @USER \ud83d\ude0f	Hispanic	0.11410502
@USER OMG you lucky whore	White	0.9605948000000001
Am I dreaming or am I really this happy? #dontend	White	0.21542732
Tomorrow goldsberry is gonna have one on one talks with us..... ;)	White	0.14667602
I really wanna go see a movie tonight?	White	0.044509284
That awkward moment when everyone sucks	White	0.83785176
I hate being a Bills fan! But I'll watch every game like a true Bills fan does. Go Bills! Well there's always next year.	White	0.15356888
Best feeling in the world is sleeping in your own bed after a long trip #heaven	White	0.118346125
HAHAHAHAHAHHAHAHA \ud83d\ude02	White	0.17657903
@USER left	White	0.021310727999999998
This is where Tom Terrific shows why he is one of the greatest \u2665 #PatsNation	White	0.25279602
#np The Way I Are - Timbaland	Hispanic	0.20754226
@USER all weekend?	White	0.03175617
@USER yeah that's fine! But I have a game tomorrow, and have to wake up early so idk about that shit	White	0.9000629000000001
With yo punkass	AA	0.123182215
shawty so seductive dancing on me	Hispanic	0.36174244
@USER thanks!	White	0.030472272999999998
@USER narrow	White	0.10483465
All you ever did was wrecked me	White	0.1753791
@USER will do! Not only do y'all have great gelato but your food is AWESOME. Seriously one of my fave lunch spots! :)	White	0.088353634
@USER CADDYSHACK! \It's in the hole!\	White	0.4797396
Vodka solves problems, tequila solves life.	White	0.11758825
@USER holllla	White	0.08933487
@USER \ud83d\ude18 BONDING TIME	White	0.121258564
I just had lobster for the first time &amp; it banggsss lol.	White	0.08190516
Shake like a salt shaker	White	0.07196712
@USER what glizzy say pop des niggas don't want no work like a Monday \ud83d\ude45\ud83d\ude02 @USER @USER	AA	0.9055380999999999
I really can't remember the last time I saw 100% battery life on my iPhone. #addicted	White	0.115688086
@USER I feel creepy favoriting everything because you tweet everything I'm thinking! #sorry!	White	0.5562602
Ok. Im the second funniest person you know.	White	0.08824066
Sail #uwolnation	White	0.13938263
I can clean my room today and it will be back tomorrow	White	0.07793308
Why do people make appointments if you sit in the waiting for 20 minutes afterward	White	0.15228765
Who wants to give me their Netflix account	White	0.065387
So disoriented I just tried to get in a stranger's car... Like I tried to open their car with my key and everything #retard	White	0.47892466
Why am I still wearing pants...?	White	0.11708689
Arnt family's suppose to love each other??	White	0.09371275
I wish my mom would let me have a gun in the house. But she thinks I would get mad and do something irrational. What evs \ud83d\udc81	White	0.46877340000000006
He got baby balls	White	0.7333508000000001
Lol I see	White	0.06503388
@USER soo close to 94...im getting it tonight	White	0.105365165
Stop making a big deal out of the little things\nCause I got big deals and I got little things Got everything I'm asking for but you. Mine	White	0.32123134
Shooot I'd love makin you Mrs. Travontae Hall ;) Plus, I enjoy retail therapy myself ;) #HusbandMaterial #YourEverything	White	0.32167506
Are you in college orrr...?	White	0.23119298
Dying my hairrrrrr \ud83d\ude01\ud83d\ude01	White	0.46589994
Yes, that was a substatus\ud83d\ude2c	White	0.20647568
PN stopped on 4th and 1. DY ball on there own 37. 3:44 left in the half	White	0.13257131
Hmm who deserves to be on my #ff	White	0.44360363
@USER . Que significa \es Cuervo\\u2753	Other	0.0068258880000000004
@USER To Bad u are at # 2 now and The Eagles will beat u next week lol	White	0.32132378
@USER pretty good how you been ?	AA	0.052318584
@USER of our players strengths. Our formation doesn't work for everybody. Podolski plays best as a second striker, cazorla AM	White	0.03094285
How about not\u270b	White	0.19478232
Cruise	White	0.015153873
@USER don't you mean the \sexual\ in homosexual	White	0.6519473000000001
@USER yeah pretty sure he hates me with all that growling going on	White	0.51784337
Nap time \ud83d\ude34	White	0.117860064
@USER well u must spend the night Friday	White	0.1638886
You hear some creepy sounds hunting.	White	0.20400707
@USER I've ate there.. I guess it was okay! But not my favorite!	White	0.064500116
@USER i am!!	White	0.091738656
Nothing better than finally having Internet after a week without! @USER	White	0.21973792
If life hands you melons you might be dyslexic	White	0.53833985
She said she love me and she sure	White	0.03800961
@USER did u bring iphone to school	White	0.17599292
@USER im@on round 3 this week	White	0.05872455
Tether ball, a game of character.	White	0.066715226
Creo que quiere acabar con mi vidaaaaaaaaaaaaaaaa\u26bd\u26bd\u26bd\ud83d\ude4f\ud83d\ude4f\ud83d\ude4f	Other	0.12730269
@USER welcome back to the dark side	White	0.14282663
Tonight shall be funnnnnn	White	0.15535054
Hungover in my alcohol serving class. #Irony	White	0.23584421
@USER that means you're still thinking about me though ;)	White	0.073089845
@USER so u need to be there at 1230	White	0.121010914
@USER I'll pick you up right now And play you anywhere anytime	White	0.18887728
Having the town I grew up in on my mind and in my prayers tonight huge fire happening #staysafe	White	0.07499933
I took an Adderol to do homework and I'm so tired I can still fall asleep	White	0.12622094
What's happening to my city	White	0.050225813
My foreign car painted flat black , my girl hopped out ass fat #50K	AA	0.7609873
@USER I'm sorry! :( ill back back the 13th! Haha	White	0.11810466
Must not stay in bed much longer ...	White	0.1800011
@USER -&gt; if you have to ask you can't afford it. #beerfest	White	0.16940972
Blowww meeee all you wanttttttt \ud83d\ude09\ud83d\udc8b	White	0.64111143
@USER is the best app I have found for beer journaling! Thanks for making my drinking easier! #drinkingandtweeting	White	0.11179138
The Bird Man	White	0.06748355
After highschool skinny girls get fat and fat dudes get skinny	White	0.7143425999999999
@USER ya?	White	0.07447314
@USER sweet !!	White	0.07034732
what is there to do in this boring city of ours..?	White	0.20435183
Isabella falls atleast 20 times a day.\ud83d\ude02\ud83d\ude0d\ud83d\ude18	White	0.1211065
@USER yea I was probably in a hurry or something idk	White	0.07228567
@USER omg I'm gonna cry. YOU'RE SO SWEET \ud83d\ude0b\u263a\ufe0f\ud83d\ude0d\ud83d\ude18 love jew bby\u2764\ufe0f\ud83d\udc9b\ud83d\udc9a\ud83d\udc99\ud83d\udc9c\ud83d\udc97	White	0.6716611
Maryland would have been legit Final Four contenders if @USER played this season and had eligibility. #truth	White	0.0184202
I can't change, even if I tried, even if I wanted to.	White	0.06860629
Sometimes @USER &amp; I send random emojis to eachother. Basically just to show our love \ud83d\ude1d\u263a\ufe0f\ud83d\ude0d\ud83d\udc9c\ud83d\udc6d	White	0.10300786
My stepmom keeps dropping not so subtle hints at dinner that she wants a baby... Talk about awkward	White	0.19392820000000002
Friendly's waitress smells like strait alcohol and she's an idiot	White	0.9762959000000001
Kind of night I just wanna be lazy and cuddle\ud83d\ude1a\ud83d\udc4c #perfect	White	0.1577632
Why don't I do choir?	White	0.11706896
I miss my baby @USER	White	0.033218082
Feels like a high school reunion...	White	0.07103893
I'm drinking coke....... #nowillpowerwhatsoever	White	0.46589994
One of the best things about the past is it teaches you what not to bring into your future.	White	0.0853674
Ready for tonight	White	0.02457547
@USER @USER ?	Hispanic	0.052349135
@USER Lol it's okay. We got this! (;	White	0.07621253
Congrats to my fellow teammates on their 3rd place finish in WCC Championships today! What a great finish to the year! #Gozags	White	0.24594253
Bout to ko smh Mary wants me n her dreams	AA	0.28321290000000005
@USER for what	White	0.07751984
BEING OBNOXIOUS IS NOT CUTE SO STOP GAKWGDNKAVSNZIWHENX	White	0.5310739999999999
Winters coming fast	White	0.016911063
@USER Ojal\u00e1 sea r\u00e1pido porque quiero encontrar a alguien \u00e1spero de verdad.	Other	0.005228710399999999
I'm way to tired to go to school today	White	0.1193818
not even about to watch this game and get pissed off. i'll just pray carolina wins goodnight.	White	0.5158242000000001
Te amo mas que a nuestro beso primero .	Hispanic	0.46589994
